398,1.264910,910,202,36,24,3981,353,490,233,856,96,274,124,387,36,75,26,3980,364,479,201,851,92,271,113,386,36,75,26,456,100,122,68,2003,177,1834,851,429,49,803,492,191,18,365,162;g#{0},g{Blues},a{Tufts Beelzebubs},l{Gilding},t{Blood of Eden},f{Tufts Beelzebubs - Gilding/09 Blood of Eden.mp3}
227,1.334023,933,240,34,37,4141,414,546,138,1124,160,295,84,425,62,84,20,4145,399,533,117,1123,154,291,81,425,60,83,18,467,120,138,94,2083,206,2125,1116,562,80,949,725,210,31,394,194;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Push},f{Off the Beat - Patio/07 Push.mp3}
153,1.269240,843,214,67,31,4544,317,609,143,1126,167,340,104,466,48,88,31,4545,241,593,134,1102,127,334,112,461,33,87,33,422,107,151,91,2285,162,2070,1147,561,84,1097,658,230,25,433,234;g#{12},g{Other},a{The Brown Derbies},l{Hat Trick},t{Black Or White},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Hat Trick/17 Black Or White.mp3}
210,1.277868,855,206,60,28,4232,589,577,182,912,137,303,82,402,64,97,17,4245,603,559,173,905,136,293,78,402,66,95,17,428,103,137,85,2129,297,2159,1291,455,70,958,645,199,32,434,227;g#{28},g{Vocal},a{Washington University Pikers},l{Feed Our Starving Egos},t{Early in the Mornin' (live)},f{Washington University Pikers - Feed Our Starving Egos/02 Early in the Mornin' (live).mp3}
138,1.188727,839,165,85,55,4523,339,582,199,1199,191,323,124,473,33,95,15,4547,326,557,181,1171,132,309,109,472,34,92,15,419,83,141,122,2278,169,2562,1152,601,97,1152,768,234,17,395,223;g#{0},g{Blues},a{Washington University Pikers},l{World Detour},t{Istanbul (Not Constantinople)},f{Washington University Pikers - World Detour/01 Istanbul (Not Constantinople).mp3}
272,1.315675,853,239,51,44,3757,739,365,182,714,184,206,113,346,82,64,22,3771,729,344,166,708,184,196,105,346,82,62,21,427,120,121,75,1890,372,1659,638,355,93,601,337,170,41,375,198;g#{0},g{Blues},a{Xtension Chords},l{Shock Value},t{On the Turning Away},f{Xtension Chords - Shock Value/06 On the Turning Away.mp3}
142,1.365163,903,253,50,40,4200,391,667,162,1161,78,323,84,450,49,101,21,4200,365,651,161,1154,80,315,85,450,47,99,20,452,127,160,87,2113,196,2112,1104,579,40,1081,664,222,25,468,213;g#{28},g{Vocal},a{Washington University Pikers},l{Feed Our Starving Egos},t{Starfish and Coffee},f{Washington University Pikers - Feed Our Starving Egos/03 Starfish and Coffee.mp3}
187,1.287554,865,206,52,45,4341,541,590,223,1050,96,277,74,429,36,75,20,4367,526,561,177,1050,88,270,72,429,35,72,17,432,103,126,71,2186,272,2385,1602,526,49,794,462,212,18,372,159;g#{115},g{Unknown},a{Everyday People},l{2648 West Grand Blvd.},t{You're All I Need to Get By},f{/mnt/cdrom/Everyday People/2648 West Grand Blvd./09 You're All I Need to Get By.mp3}
279,1.329763,927,233,35,26,4027,380,541,118,1090,96,331,75,423,48,85,16,4030,379,533,111,1086,99,326,75,422,48,84,16,464,117,124,65,2025,191,1707,788,545,49,828,419,209,24,374,184;g#{28},g{Vocal},a{Washington University Pikers},l{Feed Our Starving Egos},t{Anna Begins},f{Washington University Pikers - Feed Our Starving Egos/14 Anna Begins.mp3}
235,1.193534,911,154,40,29,4260,238,473,133,1153,100,232,105,444,36,78,20,4259,239,466,128,1147,104,220,66,443,37,76,19,456,77,94,79,2143,120,1867,789,577,51,836,462,219,18,321,136;g#{28},g{Vocal},a{Off the Beat},l{Flail},t{mmm mmm mmm mmm},f{Off the Beat - Flail/11 mmm mmm mmm mmm.mp3}
254,1.315653,925,230,44,47,3923,185,601,239,1262,99,339,95,432,29,83,23,3938,191,579,141,1264,91,331,85,432,26,81,15,463,115,129,80,1974,94,2010,1093,633,50,993,517,213,15,363,169;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{If You Could Only See},f{Off the Beat - Patio/01 If You Could Only See.mp3}
248,1.245429,846,204,48,37,3982,632,355,165,773,122,225,81,366,55,73,19,3996,567,332,135,772,106,217,74,365,51,71,18,423,103,101,79,2004,320,1750,758,385,62,595,349,180,28,389,208;g#{12},g{Other},a{UPenn Counterparts},l{High Dive},t{Karma Police},f{/mnt/cdrom/UPenn Counterparts/UPenn Counterparts - High Dive/07 Karma Police.mp3}
268,1.244416,843,204,50,26,4030,441,407,214,809,221,237,116,357,49,70,28,4041,452,402,200,797,186,235,121,356,51,70,28,421,103,110,72,2027,220,1752,707,404,113,603,380,176,24,404,162;g#{0},g{Blues},a{Tufts Beelzebubs},l{Vince},t{Red Rain},f{Tufts Beelzebubs - Vince/09 Red Rain.mp3}
160,1.234571,755,215,113,66,4114,829,582,238,916,202,312,138,409,83,89,29,4151,821,527,190,878,198,276,91,406,84,84,27,377,108,134,101,2069,418,1732,860,458,101,741,417,202,42,374,192;g#{28},g{Vocal},a{Washington University Pikers},l{On the Rocks},t{Lean on Me},f{Washington University Pikers - On the Rocks/09 Lean on Me.mp3}
273,1.315157,903,223,39,43,3509,330,380,123,983,229,248,63,372,59,64,12,3512,314,358,86,983,227,244,64,372,58,62,11,452,112,123,79,1766,167,1576,757,491,116,731,429,183,30,364,185;g#{28},g{Vocal},a{Beelzebubs},l{Infinity},t{All I Want Is You},f{/mnt/cdrom/Beelzebubs/Infinity/04 All I Want Is You.mp3}
136,1.237253,843,224,72,42,4348,327,508,149,1012,311,300,130,426,54,86,16,4348,317,486,153,994,317,280,77,422,53,84,16,422,112,139,88,2187,163,2146,974,506,156,831,374,211,27,372,173;g#{115},g{Unknown},a{Tufts Beelzebubs},l{Foster Street},t{Pinball Wizard},f{Tufts Beelzebubs - Foster Street/09 Pinball Wizard.mp3}
15,1.171329,831,155,120,92,3696,196,492,150,975,57,317,69,371,8,73,16,3731,137,439,68,962,38,296,45,372,8,69,12,415,78,258,311,1867,87,1475,178,494,32,971,510,184,3,246,60;g#{115},g{Unknown},a{Tufts Beelzebubs},l{Foster Street},t{Your Smilin' Face},f{Tufts Beelzebubs - Foster Street/02 Your Smilin' Face.mp3}
242,1.291166,890,210,54,32,4669,250,480,247,878,79,266,78,418,31,93,29,4675,216,458,205,873,78,258,73,417,30,91,27,446,105,132,83,2348,128,2223,967,438,41,761,443,207,16,400,209;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Breakout},f{/mnt/cdrom/The Chattertocks/Aire/08 Breakout.mp3}
139,1.403590,873,256,47,33,4402,227,524,136,1100,48,300,51,466,28,88,17,4415,218,510,115,1094,49,297,52,465,27,86,15,437,128,107,59,2216,114,2420,1217,551,24,1072,589,231,14,320,168;g#{28},g{Vocal},a{Washington University Pikers},l{Feed Our Starving Egos},t{Down Under},f{Washington University Pikers - Feed Our Starving Egos/07 Down Under.mp3}
194,1.390510,856,253,41,58,3435,239,304,227,696,101,200,65,319,31,61,20,3455,191,255,62,696,97,189,56,321,29,56,11,428,127,117,80,1728,120,1356,532,347,51,620,361,157,15,386,177;g#{28},g{Vocal},a{Beelzebubs},l{Infinity},t{She's Always a Woman to Me},f{/mnt/cdrom/Beelzebubs/Infinity/06 She's Always a Woman to Me.mp3}
209,1.308644,897,219,46,45,4374,442,543,166,1297,129,376,101,467,59,89,17,4381,428,527,117,1295,137,370,90,467,58,87,12,449,110,161,90,2200,223,2666,1510,650,65,1268,547,231,30,444,274;g#{115},g{Unknown},a{Stanford Harmonics},l{Insanity Laughs},t{Push It},f{Stanford Harmonics - Insanity Laughs/01 Push It.mp3}
252,1.291999,874,216,43,44,4099,414,501,236,938,128,310,93,376,48,86,19,4128,329,466,165,940,123,301,87,378,43,84,16,437,108,121,91,2062,211,1723,721,468,64,897,517,185,24,408,198;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Kiss the Rain},f{/mnt/cdrom/The Chattertocks/Aire/06 Kiss the Rain.mp3}
268,1.255463,895,201,35,35,4495,672,450,191,1244,185,284,146,484,85,77,26,4482,702,429,136,1230,192,271,105,482,90,74,17,448,101,113,66,2261,340,2153,1089,623,94,738,444,240,42,351,177;g#{28},g{Vocal},a{Off the Beat},l{Flail},t{Jeremy},f{Off the Beat - Flail/07 Jeremy.mp3}
247,1.345783,876,232,49,48,4238,449,517,182,845,118,286,87,385,50,85,20,4244,442,503,183,841,121,278,88,385,49,84,20,439,116,122,69,2133,225,1944,877,422,59,704,445,190,25,409,192;g#{0},g{Blues},a{Mosaic Whispers},l{Don't Tell My Parents},t{Suddenly Seymour},f{Mosaic Whispers - Don't Tell My Parents/06 Suddenly Seymour.mp3}
247,1.231654,879,191,44,41,4058,676,663,423,1367,252,316,182,456,87,82,55,4036,657,648,391,1354,249,309,168,452,87,81,54,440,96,109,69,2042,338,2211,1283,686,127,1025,649,226,43,341,167;g#{12},g{Other},a{Off the Beat},l{Bombtracks},t{You Oughta Know},f{Off the Beat - Bombtracks/02 You Oughta Know.mp3}
