229,1.334689,885,233,52,43,3915,348,682,210,1083,267,337,117,380,58,96,20,3913,341,657,197,1072,272,320,83,379,57,93,18,443,116,136,79,1970,174,2151,1156,541,134,1033,555,187,29,406,196;g#{8},g{Jazz},a{M-Pact},l{2},t{If We Try},f{M-Pact - 2/01 If We Try.mp3}
289,1.258147,869,196,51,31,4200,607,1045,302,1581,274,496,95,453,73,138,28,4184,608,1032,297,1574,274,493,94,450,73,137,28,435,98,127,74,2115,306,2882,1835,793,138,1573,1244,224,37,459,241;g#{115},g{Unknown},a{spiralmouth},l{spiralmouth},t{Live Alive},f{/mnt/cdrom/spiralmouth - spiralmouth/09 Live Alive.mp3}
212,1.229847,863,191,71,50,4305,514,738,278,1119,113,334,96,430,48,102,30,4368,375,706,195,1129,112,317,55,435,36,98,20,432,96,134,116,2165,264,2072,735,560,57,857,540,213,24,383,193;g#{0},g{Blues},a{Take 6},l{Modern A Cappella},t{Spread Love},f{/mnt/cdrom/Modern A Cappella/07 Take 6 - Spread Love.mp3}
305,1.374714,842,251,40,45,3647,504,451,215,851,230,290,146,334,59,66,23,3670,423,432,207,852,223,279,129,335,53,64,21,421,126,111,78,1834,254,1398,626,424,115,566,360,164,29,378,165;g#{8},g{Jazz},a{Vox One},l{Out There},t{Morning},f{/mnt/cdrom/Vox One - Out There/09 Morning.mp3}
196,1.364109,830,245,80,53,4264,517,638,307,894,168,325,90,397,70,91,23,4323,363,585,217,881,150,309,79,399,61,88,19,415,123,154,100,2144,263,2259,992,446,85,1032,727,196,35,362,177;g#{8},g{Jazz},a{AC Rock},l{UR What UR},t{Carry on Wayward Son},f{/mnt/cdrom/AC Rock - UR What UR/08 Carry on Wayward Son.mp3}
273,1.307785,871,218,46,50,3587,292,533,313,865,217,315,139,339,50,84,33,3574,277,500,254,851,215,301,97,336,50,81,29,436,109,118,73,1806,145,1881,985,432,110,918,765,167,25,377,185;g#{8},g{Jazz},a{M-Pact},l{2},t{Hold On To My Heart},f{M-Pact - 2/03 Hold On To My Heart.mp3}
262,1.265395,849,189,63,46,4093,562,671,267,946,222,305,113,373,50,82,18,4086,582,658,268,941,223,299,112,371,50,82,18,425,95,141,90,2062,283,2363,1371,473,112,952,607,184,25,376,213;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{Gone},f{The House Jacks - Naked Noise/03 Gone.mp3}
228,1.482422,784,287,55,49,3672,544,672,266,1003,156,305,113,369,51,87,29,3755,425,649,220,1018,143,296,98,376,42,84,24,392,144,141,88,1845,272,1882,1107,502,78,863,694,182,25,373,216;g#{28},g{Vocal},a{Rockapella},l{Primer},t{Come My Way},f{Rockapella - Primer/11 Come My Way.mp3}
274,1.282938,895,211,40,24,3861,325,329,147,736,90,203,78,337,38,66,16,3872,299,322,143,734,90,198,76,337,35,65,15,448,106,112,74,1943,164,1563,476,367,44,601,411,165,19,366,194;g#{8},g{Jazz},a{AC Rock},l{UR What UR},t{Like a Rolling Stone},f{/mnt/cdrom/AC Rock - UR What UR/06 Like a Rolling Stone.mp3}
200,1.329598,873,239,51,42,3731,538,849,200,1271,218,410,80,408,66,109,22,3751,391,833,176,1281,187,404,71,410,52,107,20,437,120,137,73,1879,270,2536,1132,637,109,1266,619,202,33,379,188;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{Don't Say You're Sorry},f{/mnt/cdrom/Ball in the House/02 Don't Say You're Sorry.mp3}
251,1.345946,749,210,85,44,3860,470,689,214,777,104,340,124,314,40,95,22,3899,470,651,181,753,94,322,111,312,38,93,22,374,105,137,83,1943,238,2167,1403,387,53,1037,728,154,20,464,254;g#{12},g{Other},a{No Place For Jennifer},l{A Cappella All-Stars The 1997},t{Tell My Feet},f{/mnt/cdrom/CARAs 1997/15 No Place For Jennifer - Tell My Feet.mp3}
187,1.342207,883,238,72,60,3952,494,684,208,1086,232,388,80,384,62,100,20,3946,490,655,213,1075,237,374,75,381,62,97,21,442,119,161,99,1990,248,2390,1295,544,117,1128,751,189,31,432,233;g#{14},g{R&B},a{Five Live},l{Quintessence},t{Serious},f{Five Live - Quintessence/Five Live--12 Serious.mp3}
141,1.369617,867,259,68,75,3875,494,729,269,1122,173,347,83,417,45,93,28,3939,388,671,166,1126,151,330,74,422,30,88,19,434,130,166,137,1947,247,2120,872,562,87,1123,732,206,23,409,200;g#{28},g{Vocal},a{Rockapella},l{Primer},t{Kingdom Of Shy},f{Rockapella - Primer/07 Kingdom Of Shy.mp3}
197,1.242876,893,195,70,38,3750,476,1100,215,1336,177,513,86,405,56,138,18,3728,469,1078,179,1323,176,500,72,402,55,135,16,447,98,307,165,1888,243,4283,1900,668,88,1526,799,200,28,580,349;g#{8},g{Jazz},a{M-Pact},l{2},t{2},f{M-Pact - 2/07 2.mp3}
283,1.183105,876,159,76,61,3638,324,646,336,982,142,370,132,348,34,99,46,3635,320,620,313,962,120,349,105,345,34,95,43,438,80,119,81,1830,164,2029,1164,490,71,891,618,171,17,418,225;g#{8},g{Jazz},a{Extempo},l{Channel 32},t{Blessed Are...},f{/mnt/cdrom/Extempo - Channel 32/13 Blessed Are....mp3}
321,1.315466,879,230,70,47,3898,436,521,205,845,187,333,126,364,50,94,23,3915,390,507,195,833,179,321,120,363,45,92,21,440,115,196,141,1961,219,2118,1092,422,97,1285,894,179,25,504,247;g#{28},g{Vocal},a{Street Sounds},l{Street Sounds},t{Miss Me From the Back of the B},f{/mnt/cdrom/Street Sounds - Street Sounds/05 Miss Me From the Back of the Bus, Sister Rosa.mp3}
147,1.406041,876,264,46,52,3921,269,699,180,1223,103,346,87,418,24,88,21,3933,277,677,120,1218,105,339,73,418,24,86,15,439,132,147,84,1973,136,2065,1066,612,51,852,513,206,12,421,223;g#{28},g{Vocal},a{Rockapella},l{Primer},t{Pretty Woman},f{Rockapella - Primer/16 Pretty Woman.mp3}
232,1.319098,890,257,55,41,4116,674,1049,331,1433,211,440,148,461,75,127,37,4119,649,1016,218,1443,218,425,126,462,74,124,27,446,128,166,97,2068,343,3276,1517,720,107,1648,717,228,38,548,292;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{The More That I Say},f{/mnt/cdrom/Ball in the House/07 The More That I Say.mp3}
180,1.208095,896,198,57,39,4507,526,487,354,891,84,239,109,432,65,93,33,4579,410,433,146,903,114,224,61,438,62,87,19,448,99,130,93,2269,265,2354,948,446,43,618,335,214,33,373,183;g#{24},g{Soundtrack},a{The Persuasions},l{Spike & Co. Do It A Cappella},t{Up On The Roof},f{Spike & Co. Do It A Cappella/08 The Persuasions - Up On The Roof.mp3}
226,1.226345,899,186,48,25,3971,277,689,125,1250,133,297,58,423,37,91,16,3960,283,680,107,1247,133,293,54,422,36,90,14,449,93,160,105,2000,141,2144,1119,627,68,1400,749,210,19,465,264;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{The Way It Makes Me Feel},f{The House Jacks - Funkwich/01 The Way It Makes Me Feel.mp3}
244,1.244136,902,205,50,44,4192,460,812,199,1398,281,381,97,457,71,110,27,4181,461,802,198,1394,285,379,96,456,71,109,26,451,103,138,97,2110,232,2380,1390,702,143,1122,628,226,36,415,205;g#{115},g{Unknown},a{spiralmouth},l{spiralmouth},t{Sated},f{/mnt/cdrom/spiralmouth - spiralmouth/07 Sated.mp3}
214,1.227242,889,189,63,39,3330,410,624,161,1052,172,298,76,362,38,74,13,3333,408,622,159,1045,176,290,56,361,39,74,12,445,95,144,80,1673,207,1693,936,526,85,1080,626,177,19,509,246;g#{8},g{Jazz},a{Bobby McFerrin},l{Spontaneous Inventions},t{Turtle Shoes},f{/mnt/cdrom/Bobby McFerrin - Spontaneous Inventions/02 Turtle Shoes.mp3}
339,1.223231,861,165,69,36,4204,665,827,266,1205,173,363,84,373,53,80,16,4238,664,808,259,1189,168,357,80,372,53,79,16,431,82,146,93,2116,335,2790,1571,604,87,1478,833,184,26,420,222;g#{8},g{Jazz},a{Bobby McFerrin},l{Spontaneous Inventions},t{Walkin'},f{/mnt/cdrom/Bobby McFerrin - Spontaneous Inventions/08 Walkin'.mp3}
